Anzahl saemtlicher Tags		27177
Anzahl falscher Tags		2
uebereinstimmung		99.99
Fehlerrate		0.01
Token		Goldtag		Programmtag
g			Rest		Rest
*			Rest		Rest
system			Rest		Rest
Schnucky			Rest		Rest
betritt			Rest		Rest
den			Rest		Rest
Raum			Rest		Rest
.			Rest		Rest
TomcatMJ			Rest		Rest
*			Rest		Rest
stoeps			Rest		Rest
mal			Rest		Rest
paar			Rest		Rest
eierkrapfen			Rest		Rest
ans			Rest		Rest
zelt			Rest		Rest
bring			Rest		Rest
das			Rest		Rest
hier			Rest		Rest
aufgeschlagen			Rest		Rest
wurde			Rest		Rest
*			Rest		Rest
silme			Rest		Rest
wo			Rest		Rest
ist			Rest		Rest
die			Rest		Rest
sonne			Rest		Rest
?			Rest		Rest
*			Rest		Rest
verzweifelt			Rest		Rest
such			Rest		Rest
*			Rest		Rest
stoeps			Rest		Rest
zelt			Rest		Rest
?			Rest		Rest
.			Rest		Rest
.			Rest		Rest
.			Rest		Rest
badetuch			Rest		Rest
tom			Rest		Rest
*			Rest		Rest
g			Rest		Rest
*			Rest		Rest
Happy			Rest		Rest
Hier			Rest		Rest
kommt			Rest		Rest
die			Rest		Rest
Sonne			Rest		Rest
.			Rest		Rest
.			Rest		Rest
.			Rest		Rest
.			Rest		Rest
sie			Rest		Rest
ist			Rest		Rest
der			Rest		Rest
hellste			Rest		Rest
Stern			Rest		Rest
von			Rest		Rest
allen			Rest		Rest
.			Rest		Rest
.			Rest		Rest
.			Rest		Rest
.			Rest		Rest
Kleinkind3			Rest		Rest
Juchee			Rest		Rest
,			Rest		Rest
Schnucky			Rest		Rest
kommt			Rest		Rest
!			Rest		Rest
mieze			Rest		Rest
vielleicht			Rest		Rest
glaubt			Rest		Rest
lady			Rest		Rest
ja			Rest		Rest
,			Rest		Rest
sie			Rest		Rest
könne			Rest		Rest
sich			Rest		Rest
das			Rest		Rest
Schreien			Rest		Rest
jetzt			Rest		Rest
erlauben			Rest		Rest
stoeps			Rest		Rest
kann			Rest		Rest
sein			Rest		Rest
miezie			Rest		Rest
*			Rest		Rest
g			Rest		Rest
*			Rest		Rest
system			Rest		Rest
Schnucky			Rest		Rest
hat			Rest		Rest
die			Rest		Rest
Farbe			Rest		Rest
gewechselt			Rest		Rest
.			Rest		Rest
TomcatMJ			Rest		Rest
slime			Rest		Rest
antwort			Rest		Rest
sang			Rest		Rest
rheinhardt			Rest		Rest
may			Rest		Rest
schon			Rest		Rest
.			Rest		Rest
.			Rest		Rest
.			Rest		Rest
Über			Rest		Rest
den			Rest		Rest
wolken			Rest		Rest
.			Rest		Rest
.			Rest		Rest
.			Rest		Rest
system			Rest		Rest
Lisa_15			Rest		Rest
hat			Rest		Rest
die			Rest		Rest
Farbe			Rest		Rest
gewechselt			Rest		Rest
.			Rest		Rest
system			Rest		Rest
Shampoo			Rest		Rest
betritt			Rest		Rest
den			Rest		Rest
Raum			Rest		Rest
.			Rest		Rest
stoeps			Rest		Rest
knallt			Rest		Rest
sich			Rest		Rest
mal			Rest		Rest
in			Rest		Rest
die			Rest		Rest
ungefährliche			Rest		Rest
chatsonne			Rest		Rest
silme			Rest		Rest
da			Rest		Rest
kommt			Rest		Rest
man			Rest		Rest
aber			Rest		Rest
nicht			Rest		Rest
so			Rest		Rest
leicht			Rest		Rest
hin			Rest		Rest
:(			Emoticon		Emoticon
stoeps			Rest		Rest
*			Rest		Rest
bruzel			Rest		Rest
*			Rest		Rest
Shampoo			Rest		Rest
hi			Rest		Rest
system			Rest		Rest
*			Rest		Rest
Princess_of_the_Last_Winged_Unicorn			Rest		Rest
betritt			Rest		Rest
den			Rest		Rest
Raum			Rest		Rest
.			Rest		Rest
system			Rest		Rest
Toni_12			Rest		Rest
hat			Rest		Rest
die			Rest		Rest
Farbe			Rest		Rest
gewechselt			Rest		Rest
.			Rest		Rest
mieze			Rest		Rest
stoeps			Rest		Rest
,			Rest		Rest
was			Rest		Rest
meinst			Rest		Rest
du			Rest		Rest
.			Rest		Rest
.			Rest		Rest
Sollen			Rest		Rest
wir			Rest		Rest
sie			Rest		Rest
drauf			Rest		Rest
aufmerksam			Rest		Rest
machen			Rest		Rest
,			Rest		Rest
dass			Rest		Rest
es			Rest		Rest
auch			Rest		Rest
noch			Rest		Rest
andere			Rest		Rest
gibt			Rest		Rest
,			Rest		Rest
die			Rest		Rest
auf			Rest		Rest
sowas			Rest		Rest
achten			Rest		Rest
?			Rest		Rest
TomcatMJ			Rest		Rest
doch			Rest		Rest
,			Rest		Rest
is			Rest		Rest
halt			Rest		Rest
nurn			Rest		Rest
bischen			Rest		Rest
teuer			Rest		Rest
.			Rest		Rest
.			Rest		Rest
.			Rest		Rest
flugzeuge			Rest		Rest
sollen			Rest		Rest
da			Rest		Rest
weiterhelfen			Rest		Rest
hab			Rest		Rest
ich			Rest		Rest
gehört			Rest		Rest
*			Rest		Rest
G			Rest		Rest
*			Rest		Rest
system			Rest		Rest
*			Rest		Rest
Princess_of_the_Last_Winged_Unicorn			Rest		Rest
hat			Rest		Rest
die			Rest		Rest
Farbe			Rest		Rest
gewechselt			Rest		Rest
.			Rest		Rest
silme			Rest		Rest
*			Rest		Rest
neben			Rest		Rest
stoeps			Rest		Rest
leg			Rest		Rest
und			Rest		Rest
mitbruzeln			Rest		Rest
will			Rest		Rest
*			Rest		Rest
stoeps			Rest		Rest
neee			Rest		Rest
.			Rest		Rest
.			Rest		Rest
.			Rest		Rest
.			Rest		Rest
das			Rest		Rest
merkt			Rest		Rest
sich			Rest		Rest
doch			Rest		Rest
dann			Rest		Rest
*			Rest		Rest
g			Rest		Rest
*			Rest		Rest
*			Rest		Rest
Princess_of_the_Last_Winged_Unicorn			Rest		Rest
Hi			Rest		Rest
Lisa_15			Rest		Rest
ist			Rest		Rest
es			Rest		Rest
nicht			Rest		Rest
langweilig			Rest		Rest
?			Rest		Rest
?			Rest		Rest
?			Rest		Rest
?			Rest		Rest
?			Rest		Rest
stoeps			Rest		Rest
einen			Rest		Rest
kürzeren			Rest		Rest
nick			Rest		Rest
gabs			Rest		Rest
nicht			Rest		Rest
princess			Rest		Rest
?			Rest		Rest
*			Rest		Rest
s			Rest		Rest
*			Rest		Rest
mieze			Rest		Rest
stimmt			Rest		Rest
auch			Rest		Rest
wieder			Rest		Rest
,			Rest		Rest
stoeps			Rest		Rest
*			Rest		Rest
gg			Rest		Rest
*			Rest		Rest
Kleinkind3			Rest		Rest
Was			Rest		Rest
ist			Rest		Rest
das			Rest		Rest
denn			Rest		Rest
für			Rest		Rest
ein			Rest		Rest
bescheuerter			Rest		Rest
Name			Rest		Rest
,			Rest		Rest
du			Rest		Rest
Princess			Rest		Rest
?			Rest		Rest
*			Rest		Rest
Princess_of_the_Last_Winged_Unicorn			Rest		Rest
nee			Rest		Rest
gibts			Rest		Rest
net			Rest		Rest
*			Rest		Rest
Princess_of_the_Last_Winged_Unicorn			Rest		Rest
Ü			Rest		Rest
TomcatMJ			Rest		Rest
tach			Rest		Rest
flügelpferdmithornreiterin			Rest		Rest
system			Rest		Rest
dddd			Rest		Rest
betritt			Rest		Rest
den			Rest		Rest
Raum			Rest		Rest
.			Rest		Rest
mieze			Rest		Rest
mit			Rest		Rest
so			Rest		Rest
einem			Rest		Rest
langen			Rest		Rest
Nick			Rest		Rest
braucht			Rest		Rest
man			Rest		Rest
sich			Rest		Rest
nicht			Rest		Rest
zu			Rest		Rest
wundern			Rest		Rest
,			Rest		Rest
wenn			Rest		Rest
man			Rest		Rest
nur			Rest		Rest
einmal			Rest		Rest
angesprochen			Rest		Rest
wird			Rest		Rest
*			Rest		Rest
gg			Rest		Rest
*			Rest		Rest
stoeps			Rest		Rest
damit			Rest		Rest
läufst			Rest		Rest
du			Rest		Rest
nicht			Rest		Rest
gefahr			Rest		Rest
angeflüstert			Rest		Rest
zu			Rest		Rest
werden			Rest		Rest
*			Rest		Rest
s			Rest		Rest
*			Rest		Rest
mieze			Rest		Rest
re			Rest		Rest
,			Rest		Rest
dddd			Rest		Rest
lovebaby			Rest		Rest
ich			Rest		Rest
bin			Rest		Rest
*			Rest		Rest
plemplem			Rest		Rest
*			Rest		Rest
hab			Rest		Rest
gerade			Rest		Rest
die			Rest		Rest
ganze			Rest		Rest
zeit			Rest		Rest
wat			Rest		Rest
geschrieben			Rest		Rest
und			Rest		Rest
nie			Rest		Rest
war			Rest		Rest
es			Rest		Rest
zum			Rest		Rest
chat			Rest		Rest
angeklickt			Rest		Rest
!			Rest		Rest
*			Rest		Rest
plemplem			Rest		Rest
*			Rest		Rest
*			Rest		Rest
Princess_of_the_Last_Winged_Unicorn			Rest		Rest
Hey			Rest		Rest
Tom			Rest		Rest
geile			Rest		Rest
Bezeichnung			Rest		Rest
Ü			Rest		Rest
lovebaby			Rest		Rest
*			Rest		Rest
g			Rest		Rest
*			Rest		Rest
mieze			Rest		Rest
hä			Rest		Rest
?			Rest		Rest
.			Rest		Rest
.			Rest		Rest
wieso			Rest		Rest
zum			Rest		Rest
Chat			Rest		Rest
angeklickt			Rest		Rest
?			Rest		Rest
*			Rest		Rest
Princess_of_the_Last_Winged_Unicorn			Rest		Rest
Das			Rest		Rest
ist			Rest		Rest
kein			Rest		Rest
bescheuerter			Rest		Rest
Name			Rest		Rest
sondern			Rest		Rest
ne			Rest		Rest
Anspielung			Rest		Rest
für			Rest		Rest
jemanden			Rest		Rest
der			Rest		Rest
mich			Rest		Rest
so			Rest		Rest
leicht			Rest		Rest
finden			Rest		Rest
kann			Rest		Rest
.			Rest		Rest
.			Rest		Rest
.			Rest		Rest
.			Rest		Rest
system			Rest		Rest
Shampoo			Rest		Rest
verlässt			Rest		Rest
den			Rest		Rest
Raum			Rest		Rest
.			Rest		Rest
stoeps			Rest		Rest
gut			Rest		Rest
,			Rest		Rest
ich			Rest		Rest
bin			Rest		Rest
nciht			Rest		Rest
die			Rest		Rest
einzige			Rest		Rest
die			Rest		Rest
das			Rest		Rest
nicht			Rest		Rest
verstanden			Rest		Rest
hat			Rest		Rest
mieze			Rest		Rest
*			Rest		Rest
g			Rest		Rest
*			Rest		Rest
Kleinkind3			Rest		Rest
AHA			Rest		Rest
!			Rest		Rest
Schnucky			Rest		Rest
Hallöchen			Rest		Rest
will			Rest		Rest
jemand			Rest		Rest
chatten			Rest		Rest
?			Rest		Rest
(			Rest		Rest
*			Rest		Rest
*			Rest		Rest
)			Rest		Rest
also			Rest		Rest
so			Rest		Rest
kann			Rest		Rest
man			Rest		Rest
doch			Rest		Rest
wunderbar			Rest		Rest
übermalen			Rest		Rest
,			Rest		Rest
dass			Rest		Rest
man			Rest		Rest
eigentlich			Rest		Rest
nix			Rest		Rest
zu			Rest		Rest
sagen			Rest		Rest
hat			Rest		Rest
*			Rest		Rest
s			Rest		Rest
*			Rest		Rest
system			Rest		Rest
Kosa			Rest		Rest
ist			Rest		Rest
wieder			Rest		Rest
da			Rest		Rest
.			Rest		Rest
TomcatMJ			Rest		Rest
naja			Rest		Rest
,			Rest		Rest
wr			Rest		Rest
die			Rest		Rest
entertaste			Rest		Rest
nich			Rest		Rest
trifft			Rest		Rest
.			Rest		Rest
.			Rest		Rest
.			Rest		Rest
.			Rest		Rest
lovebaby			Rest		Rest
Wieso			Rest		Rest
hast			Rest		Rest
du			Rest		Rest
son			Rest		Rest
langen			Rest		Rest
namen			Rest		Rest
,			Rest		Rest
prin			Rest		Rest
.			Rest		Rest
.			Rest		Rest
.			Rest		Rest
.			Rest		Rest
.			Rest		Rest
.			Rest		Rest
.			Rest		Rest
.			Rest		Rest
?			Rest		Rest
Kosa			Rest		Rest
oh			Rest		Rest
!			Rest		Rest
silme			Rest		Rest
re			Rest		Rest
kosa			Rest		Rest
!			Rest		Rest
wie			Rest		Rest
hats			Rest		Rest
geschmeckt			Rest		Rest
?			Rest		Rest
stoeps			Rest		Rest
*			Rest		Rest
lol			Rest		Rest
*			Rest		Rest
kosa			Rest		Rest
Toni_12			Rest		Rest
Will			Rest		Rest
ein			Rest		Rest
süsser			Rest		Rest
Boy			Rest		Rest
Chaten			Rest		Rest
?			Rest		Rest
?			Rest		Rest
?			Rest		Rest
?			Rest		Rest
?			Rest		Rest
?			Rest		Rest
?			Rest		Rest
*			Rest		Rest
Princess_of_the_Last_Winged_Unicorn			Rest		Rest
HA			Rest		Rest
Seht			Rest		Rest
ihr			Rest		Rest
NOCH			Rest		Rest
SON			Rest		Rest
NAME			Rest		Rest
!			Rest		Rest
!			Rest		Rest
!			Rest		Rest
!			Rest		Rest
Kosa			Rest		Rest
das			Rest		Rest
kommt			Rest		Rest
davon			Rest		Rest
,			Rest		Rest
wenn			Rest		Rest
man			Rest		Rest
ein			Rest		Rest
paar			Rest		Rest
mal			Rest		Rest
seinen			Rest		Rest
nick			Rest		Rest
ändert			Rest		Rest
lovebaby			Rest		Rest
ICH			Rest		Rest
,			Rest		Rest
Schnucky			Rest		Rest
!			Rest		Rest
Lisa_15			Rest		Rest
Hi			Rest		Rest
schnucky			Rest		Rest
!			Rest		Rest
!			Rest		Rest
!			Rest		Rest
!			Rest		Rest
system			Rest		Rest
Happy			Rest		Rest
geht			Rest		Rest
in			Rest		Rest
einen			Rest		Rest
anderen			Rest		Rest
Raum			Rest		Rest
:			Rest		Rest
Na_sowas			Rest		Rest
!			Rest		Rest
mieze			Rest		Rest
*			Rest		Rest
lol			Rest		Rest
*			Rest		Rest
du			Rest		Rest
träumst			Rest		Rest
Princess			Rest		Rest
Kosa			Rest		Rest
:)			Emoticon		Emoticon
danke			Rest		Rest
silme			Rest		Rest
.			Rest		Rest
.			Rest		Rest
gut			Rest		Rest
und			Rest		Rest
bin			Rest		Rest
inzwischen			Rest		Rest
sogar			Rest		Rest
schon			Rest		Rest
fertig			Rest		Rest
stoeps			Rest		Rest
wo			Rest		Rest
ist			Rest		Rest
noch			Rest		Rest
so			Rest		Rest
ein			Rest		Rest
name			Rest		Rest
*			Rest		Rest
lol			Rest		Rest
?			Rest		Rest
mieze			Rest		Rest
da			Rest		Rest
gibt			Rest		Rest
es			Rest		Rest
nicht			Rest		Rest
noch			Rest		Rest
so			Rest		Rest
einen			Rest		Rest
Namen			Rest		Rest
*			Rest		Rest
lachweg			Rest		Rest
*			Rest		Rest
TomcatMJ			Rest		Rest
*			Rest		Rest
lach			Rest		Rest
*			Rest		Rest
wo			Rest		Rest
?			Rest		Rest
siehe			Rest		Rest
rechts			Rest		Rest
anwesenheitsliste			Rest		Rest
Benutzer-entfernt			Rest		Rest
name			Rest		Rest
Kosa			Rest		Rest
.			Rest		Rest
.			Rest		Rest
.			Rest		Rest
warn			Rest		Rest
ja			Rest		Rest
nur			Rest		Rest
die			Rest		Rest
reste			Rest		Rest
von			Rest		Rest
gestern			Rest		Rest
stoeps			Rest		Rest
*			Rest		Rest
prust			Rest		Rest
*			Rest		Rest
*			Rest		Rest
Princess_of_the_Last_Winged_Unicorn			Rest		Rest
Toll			Rest		Rest
wieder			Rest		Rest
weg			Rest		Rest
.			Rest		Rest
.			Rest		Rest
.			Rest		Rest
system			Rest		Rest
Janoa			Rest		Rest
kommt			Rest		Rest
aus			Rest		Rest
dem			Rest		Rest
Raum			Rest		Rest
.			Rest		Rest
herein			Rest		Rest
.			Rest		Rest
mieze			Rest		Rest
*			Rest		Rest
loool			Rest		Rest
*			Rest		Rest
silme			Rest		Rest
mag			Rest		Rest
auch			Rest		Rest
kaiserschmarrn			Rest		Rest
essen			Rest		Rest
mieze			Rest		Rest
ich			Rest		Rest
glaub			Rest		Rest
'			Rest		Rest
s			Rest		Rest
ja			Rest		Rest
nicht			Rest		Rest
stoeps			Rest		Rest
*			Rest		Rest
kringel			Rest		Rest
*			Rest		Rest
Kosa			Rest		Rest
;)			Emoticon		Emoticon
Kosa			Rest		Rest
herrlich			Rest		Rest
*			Rest		Rest
Princess_of_the_Last_Winged_Unicorn			Rest		Rest
Aber			Rest		Rest
hey			Rest		Rest
ihr			Rest		Rest
habt			Rest		Rest
recht			Rest		Rest
.			Rest		Rest
Mit			Rest		Rest
dem			Rest		Rest
Anflüstern			Rest		Rest
is			Rest		Rest
das			Rest		Rest
dann			Rest		Rest
natürlich			Rest		Rest
so			Rest		Rest
ne			Rest		Rest
Sache			Rest		Rest
.			Rest		Rest
.			Rest		Rest
.			Rest		Rest
das			Rest		Rest
dauert			Rest		Rest
ja			Rest		Rest
Stunden			Rest		Rest
.			Rest		Rest
.			Rest		Rest
.			Rest		Rest
system			Rest		Rest
Diddlchen			Rest		Rest
kommt			Rest		Rest
aus			Rest		Rest
dem			Rest		Rest
Raum			Rest		Rest
dummdidumm			Rest		Rest
herein			Rest		Rest
.			Rest		Rest
system			Rest		Rest
rrt			Rest		Rest
betritt			Rest		Rest
den			Rest		Rest
Raum			Rest		Rest
.			Rest		Rest
Diddlchen			Rest		Rest
reeeeeee			Rest		Rest
stoeps			Rest		Rest
japp			Rest		Rest
princ			Rest		Rest
*			Rest		Rest
lach			Rest		Rest
*			Rest		Rest
(			Rest		Rest
h			Rest		Rest
a			Rest		Rest
t			Rest		Rest
)			Rest		Rest
Wo			Rest		Rest
istd			Rest		Rest
a			Rest		Rest
ein			Rest		Rest
langer			Rest		Rest
name			Rest		Rest
?			Rest		Rest
*			Rest		Rest
G			Rest		Rest
*			Rest		Rest
stoeps			Rest		Rest
empfiehtl			Rest		Rest
copy			Rest		Rest
und			Rest		Rest
paste			Rest		Rest
Kleinkind3			Rest		Rest
Was			Rest		Rest
soll			Rest		Rest
rrt			Rest		Rest
bedeuten			Rest		Rest
?			Rest		Rest
system			Rest		Rest
Bambi			Rest		Rest
betritt			Rest		Rest
den			Rest		Rest
Raum			Rest		Rest
.			Rest		Rest
lovebaby			Rest		Rest
wieso			Rest		Rest
denn			Rest		Rest
?			Rest		Rest
mieze			Rest		Rest
*			Rest		Rest
Tränen			Rest		Rest
lach			Rest		Rest
*			Rest		Rest
stoeps			Rest		Rest
bambilein			Rest		Rest
:-)			Emoticon		Emoticon
mieze			Rest		Rest
guten			Rest		Rest
morgen			Rest		Rest
Waldviech			Rest		Rest
system			Rest		Rest
nudelsuppenstern			Rest		Rest
verlässt			Rest		Rest
den			Rest		Rest
Raum			Rest		Rest
.			Rest		Rest
Bambi			Rest		Rest
moinBenutzer-entfernt			Rest		Rest
Kosa			Rest		Rest
*			Rest		Rest
*			Rest		Rest
*			Rest		Rest
Copy			Rest		Rest
und			Rest		Rest
paste			Rest		Rest
wurden			Rest		Rest
nicht			Rest		Rest
gefunden			Rest		Rest
TomcatMJ			Rest		Rest
hi			Rest		Rest
bambi			Rest		Rest
lovebaby			Rest		Rest
DIddlchen			Rest		Rest
!			Rest		Rest
HALLÖLE			Rest		Rest
!			Rest		Rest
stoeps			Rest		Rest
*			Rest		Rest
lol			Rest		Rest
*			Rest		Rest
kosa			Rest		Rest
*			Rest		Rest
Princess_of_the_Last_Winged_Unicorn			Rest		Rest
Toll			Rest		Rest
Alle			Rest		Rest
machen			Rest		Rest
mir			Rest		Rest
das			Rest		Rest
mit			Rest		Rest
den			Rest		Rest
langen			Rest		Rest
namen			Rest		Rest
nach			Rest		Rest
!			Rest		Rest
!			Rest		Rest
!			Rest		Rest
Diddlchen			Rest		Rest
Hallo			Rest		Rest
lovebaby			Rest		Rest
stoeps			Rest		Rest
ich			Rest		Rest
lach			Rest		Rest
mich			Rest		Rest
schlapp			Rest		Rest
*			Rest		Rest
Princess_of_the_Last_Winged_Unicorn			Rest		Rest
*			Rest		Rest
HEUL			Rest		Rest
*			Rest		Rest
Bambi			Rest		Rest
miez			Rest		Rest
miez			Rest		Rest
:o)			Rest		Rest
Bambi			Rest		Rest
huhu			Rest		Rest
stoeps			Rest		Rest
*			Rest		Rest
wuschel			Rest		Rest
*			Rest		Rest
system			Rest		Rest
sexylady15			Rest		Rest
geht			Rest		Rest
in			Rest		Rest
einen			Rest		Rest
anderen			Rest		Rest
Raum			Rest		Rest
:			Rest		Rest
My_home			Rest		Rest
system			Rest		Rest
elfchen			Rest		Rest
betritt			Rest		Rest
den			Rest		Rest
Raum			Rest		Rest
.			Rest		Rest
Kleinkind3			Rest		Rest
Ja			Rest		Rest
wasn			Rest		Rest
Wunder			Rest		Rest
!			Rest		Rest
*			Rest		Rest
Princess_of_the_Last_Winged_Unicorn			Rest		Rest
stoeps			Rest		Rest
.			Rest		Rest
.			Rest		Rest
.			Rest		Rest
was			Rest		Rest
gibts			Rest		Rest
zu			Rest		Rest
lachen			Rest		Rest
?			Rest		Rest
Schnucky			Rest		Rest
ich			Rest		Rest
bin			Rest		Rest
heute			Rest		Rest
15			Rest		Rest
system			Rest		Rest
rrt			Rest		Rest
verlässt			Rest		Rest
den			Rest		Rest
Raum			Rest		Rest
.			Rest		Rest
lovebaby			Rest		Rest
willst			Rest		Rest
du			Rest		Rest
chatten			Rest		Rest
?			Rest		Rest
mit			Rest		Rest
mir			Rest		Rest
?			Rest		Rest
system			Rest		Rest
Heidelberg			Rest		Rest
'			Rest		Rest
verlässt			Rest		Rest
den			Rest		Rest
Raum			Rest		Rest
.			Rest		Rest
system			Rest		Rest
Janoa			Rest		Rest
geht			Rest		Rest
in			Rest		Rest
einen			Rest		Rest
anderen			Rest		Rest
Raum			Rest		Rest
:			Rest		Rest
nebenbei			Rest		Rest
stoeps			Rest		Rest
nüx			Rest		Rest
*			Rest		Rest
lol			Rest		Rest
*			Rest		Rest
silme			Rest		Rest
princess			Rest		Rest
schnallts			Rest		Rest
einfach			Rest		Rest
nicht			Rest		Rest
*			Rest		Rest
g			Rest		Rest
*			Rest		Rest
lovebaby			Rest		Rest
diddlchen			Rest		Rest
?			Rest		Rest
system			Rest		Rest
elfchen			Rest		Rest
geht			Rest		Rest
in			Rest		Rest
einen			Rest		Rest
anderen			Rest		Rest
Raum			Rest		Rest
:			Rest		Rest
Kleinkind3			Rest		Rest
Wer			Rest		Rest
ist			Rest		Rest
du			Rest		Rest
,			Rest		Rest
lovebaby			Rest		Rest
?			Rest		Rest
system			Rest		Rest
Pamina852003			Rest		Rest
betritt			Rest		Rest
den			Rest		Rest
Raum			Rest		Rest
.			Rest		Rest
Kosa			Rest		Rest
Potlwu			Rest		Rest
wär			Rest		Rest
doch			Rest		Rest
mal			Rest		Rest
ein			Rest		Rest
nick			Rest		Rest
mit			Rest		Rest
tiefgang			Rest		Rest
lovebaby			Rest		Rest
diddlchen			Rest		Rest
!			Rest		Rest
*			Rest		Rest
Princess_of_the_Last_Winged_Unicorn			Rest		Rest
ich			Rest		Rest
schnall			Rest		Rest
nichts			Rest		Rest
.			Rest		Rest
.			Rest		Rest
.			Rest		Rest
*			Rest		Rest
schnief			Rest		Rest
*			Rest		Rest
Diddlchen			Rest		Rest
JAAAA			Rest		Rest
.			Rest		Rest
.			Rest		Rest
Bin			Rest		Rest
ja			Rest		Rest
da			Rest		Rest
system			Rest		Rest
Pamina852003			Rest		Rest
verlässt			Rest		Rest
den			Rest		Rest
Raum			Rest		Rest
.			Rest		Rest
TomcatMJ			Rest		Rest
liest			Rest		Rest
sich			Rest		Rest
ja			Rest		Rest
fast			Rest		Rest
wie			Rest		Rest
Rübenkrautvertilger			Rest		Rest
Benutzer-entfernt			Rest		Rest
*			Rest		Rest
Princess_of_the_Last_Winged_Unicorn			Rest		Rest
gemein			Rest		Rest
.			Rest		Rest
.			Rest		Rest
.			Rest		Rest
Lila			Rest		Rest
hm			Rest		Rest
.			Rest		Rest
.			Rest		Rest
ich			Rest		Rest
bin			Rest		Rest
noch			Rest		Rest
da			Rest		Rest
.			Rest		Rest
.			Rest		Rest
.			Rest		Rest
Kleinkind3			Rest		Rest
Du			Rest		Rest
arme			Rest		Rest
,			Rest		Rest
du			Rest		Rest
!			Rest		Rest
!			Rest		Rest
!			Rest		Rest
!			Rest		Rest
!			Rest		Rest
stoeps			Rest		Rest
ja			Rest		Rest
lila			Rest		Rest
*			Rest		Rest
g			Rest		Rest
*			Rest		Rest
lovebaby			Rest		Rest
egal			Rest		Rest
system			Rest		Rest
Asja			Rest		Rest
betritt			Rest		Rest
den			Rest		Rest
Raum			Rest		Rest
.			Rest		Rest
Kosa			Rest		Rest
*			Rest		Rest
lach			Rest		Rest
*			Rest		Rest
wenn			Rest		Rest
ich			Rest		Rest
ganz			Rest		Rest
hinten			Rest		Rest
im			Rest		Rest
regal			Rest		Rest
such			Rest		Rest
,			Rest		Rest
bin			Rest		Rest
ich			Rest		Rest
mir			Rest		Rest
sicher			Rest		Rest
,			Rest		Rest
dass			Rest		Rest
ich			Rest		Rest
da			Rest		Rest
tatsächlich			Rest		Rest
was			Rest		Rest
mit			Rest		Rest
dem			Rest		Rest
namen			Rest		Rest
find			Rest		Rest
TomcatMJ			Rest		Rest
hi			Rest		Rest
asja			Rest		Rest
stoeps			Rest		Rest
hi			Rest		Rest
asja			Rest		Rest
Asja			Rest		Rest
huhuuuuuuuu			Rest		Rest
Asja			Rest		Rest
Hallo			Rest		Rest
Tom			Rest		Rest
;))			Neubildung		Neubildung
Asja			Rest		Rest
Hi			Rest		Rest
stoeps			Rest		Rest
Kosa			Rest		Rest
aber			Rest		Rest
als			Rest		Rest
abkürzung			Rest		Rest
wärs			Rest		Rest
auch			Rest		Rest
glatt			Rest		Rest
durchgegangen			Rest		Rest
system			Rest		Rest
Pamina852003			Rest		Rest
betritt			Rest		Rest
den			Rest		Rest
Raum			Rest		Rest
.			Rest		Rest
lovebaby			Rest		Rest
aha			Rest		Rest
!			Rest		Rest
system			Rest		Rest
Pamina852003			Rest		Rest
hat			Rest		Rest
die			Rest		Rest
Farbe			Rest		Rest
gewechselt			Rest		Rest
.			Rest		Rest
stoeps			Rest		Rest
muss			Rest		Rest
sich			Rest		Rest
immer			Rest		Rest
an			Rest		Rest
der			Rest		Rest
nummer			Rest		Rest
orientieren			Rest		Rest
ob			Rest		Rest
das			Rest		Rest
eine			Rest		Rest
andere			Rest		Rest
pamina			Rest		Rest
ist			Rest		Rest
als			Rest		Rest
vorhin			Rest		Rest
*			Rest		Rest
g			Rest		Rest
*			Rest		Rest
Asja			Rest		Rest
hallo			Rest		Rest
Kosa			Rest		Rest
Asja			Rest		Rest
hi			Rest		Rest
dddd			Rest		Rest
Pamina852003			Rest		Rest
Es			Rest		Rest
ist			Rest		Rest
die			Rest		Rest
gleiche			Rest		Rest
Kleinkind3			Rest		Rest
Wieviele			Rest		Rest
Paminas			Rest		Rest
gibts			Rest		Rest
denn			Rest		Rest
?			Rest		Rest
*			Rest		Rest
Princess_of_the_Last_Winged_Unicorn			Rest		Rest
Ok			Rest		Rest
werd			Rest		Rest
dann			Rest		Rest
mal			Rest		Rest
Bambi			Rest		Rest
zu			Rest		Rest
viele			Rest		Rest
*			Rest		Rest
g			Rest		Rest
*			Rest		Rest
system			Rest		Rest
Lisa_15			Rest		Rest
geht			Rest		Rest
in			Rest		Rest
einen			Rest		Rest
anderen			Rest		Rest
Raum			Rest		Rest
:			Rest		Rest
My_home			Rest		Rest
*			Rest		Rest
Princess_of_the_Last_Winged_Unicorn			Rest		Rest
cuuuuuuuu			Rest		Rest
Pamina852003			Rest		Rest
mich			Rest		Rest
gibt			Rest		Rest
es			Rest		Rest
nur			Rest		Rest
einmal			Rest		Rest
stoeps			Rest		Rest
*			Rest		Rest
lach			Rest		Rest
*			Rest		Rest
bambi			Rest		Rest
Lila			Rest		Rest
ist			Rest		Rest
eh			Rest		Rest
völlig			Rest		Rest
orientierungslos			Rest		Rest
system			Rest		Rest
*			Rest		Rest
Princess_of_the_Last_Winged_Unicorn			Rest		Rest
verlässt			Rest		Rest
den			Rest		Rest
Raum			Rest		Rest
.			Rest		Rest
Bambi			Rest		Rest
;o)			Rest		Rest
Kosa			Rest		Rest
huhu			Rest		Rest
asja			Rest		Rest
